timestamp_ms,qp_id,bytes,start_ns,last_ns,last_bps,below_ns_accum
1759239445973,0x72010000,0,365515168112,365515168112,18339,187379913
1759239445973,0x73010000,32,364910952126,364910952126,0,0
1759239445973,0x74010000,32,364941843971,364941843971,0,0
1759239445973,0x75010000,0,365530097704,365530097704,49388,110187323
1759239445983,0x72010000,32,365515168112,365555810106,18339,0
1759239445983,0x73010000,32,364910952126,364910952126,0,0
1759239445983,0x74010000,32,364941843971,364941843971,0,0
1759239445983,0x75010000,32,365530097704,365560415655,49388,140505274
1759239445993,0x72010000,32,365566404446,365573601668,9992,58433556
1759239445993,0x73010000,32,364910952126,364910952126,0,0
1759239445993,0x74010000,32,364941843971,364941843971,0,0
1759239445993,0x75010000,32,365530097704,365560415655,49388,140505274
1759239446003,0x72010000,96,365566404446,365578523233,9992,80348988
1759239446003,0x73010000,32,364910952126,364910952126,0,0
1759239446003,0x74010000,32,364941843971,364941843971,0,0
1759239446003,0x75010000,32,365530097704,365560415655,49388,140505274
1759239446013,0x72010000,160,365566404446,365591088408,9992,126655294
1759239446013,0x73010000,32,364910952126,364910952126,0,0
1759239446013,0x74010000,32,364941843971,364941843971,0,0
1759239446013,0x75010000,32,365530097704,365560415655,49388,140505274
1759239446024,0x72010000,224,365566404446,365603485538,9992,195381924
1759239446024,0x73010000,32,364910952126,364910952126,0,0
1759239446024,0x74010000,32,364941843971,364941843971,0,0
1759239446024,0x75010000,32,365530097704,365560415655,49388,140505274
1759239446034,0x72010000,256,365566404446,365613946680,9992,0
1759239446034,0x73010000,32,364910952126,364910952126,0,0
1759239446034,0x74010000,32,364941843971,364941843971,0,0
1759239446034,0x75010000,32,365530097704,365560415655,49388,140505274
1759239446044,0x72010000,256,365566404446,365613946680,9992,0
1759239446044,0x73010000,32,364910952126,364910952126,0,0
1759239446044,0x74010000,32,364941843971,364941843971,0,0
1759239446044,0x75010000,32,365530097704,365560415655,49388,140505274
1759239446054,0x72010000,256,365566404446,365613946680,9992,0
1759239446054,0x73010000,32,364910952126,364910952126,0,0
1759239446054,0x74010000,32,364941843971,364941843971,0,0
1759239446054,0x75010000,64,365631485955,365636020502,5049,7116857
1759239446064,0x72010000,0,365642452974,365642452974,30296,76048528
1759239446064,0x73010000,32,364910952126,364910952126,0,0
1759239446064,0x74010000,32,364941843971,364941843971,0,0
1759239446064,0x75010000,64,365631485955,365636020502,5049,7116857
1759239446074,0x72010000,64,365642452974,365651663453,30296,92920121
