timestamp_ms,qp_id,bytes,start_ns,last_ns,last_bps,below_ns_accum
1758383095840,897,229168,185103950888,185106369390,5647513,117402569
1758383095840,896,117664,185104055238,185114097791,2023416,94481001
1758383095840,893,3813120,94101489978,94130861606,55139237,176204842
1758383095840,892,425264,94102068414,94108681215,5539611,125348414
1758383095840,890,509936,94102394791,94108139266,8859143,63099469
1758383095840,891,363376,94103149443,94132699565,4791790,174750541
1758383095840,894,4275568,185103341774,185122272695,66043895,151411820
1758383095840,895,92896,185104064610,185106374584,746948,44740606
1758383095940,897,229168,185103950888,185106369390,5647513,117402569
1758383095940,896,117664,185104055238,185114097791,2023416,94481001
1758383095940,893,3813120,94101489978,94130861606,55139237,176204842
1758383095940,892,425264,94102068414,94108681215,5539611,125348414
1758383095940,890,509936,94102394791,94108139266,8859143,63099469
1758383095940,891,363376,94103149443,94132699565,4791790,174750541
1758383095940,894,4275568,185103341774,185122272695,66043895,151411820
1758383095940,895,92896,185104064610,185106374584,746948,44740606
1758383096040,897,229168,185103950888,185106369390,5647513,117402569
1758383096040,896,117664,185104055238,185114097791,2023416,94481001
1758383096040,893,3813120,94101489978,94130861606,55139237,176204842
1758383096040,892,425264,94102068414,94108681215,5539611,125348414
1758383096040,890,509936,94102394791,94108139266,8859143,63099469
1758383096040,891,363376,94103149443,94132699565,4791790,174750541
1758383096040,894,4275568,185103341774,185122272695,66043895,151411820
1758383096040,895,92896,185104064610,185106374584,746948,44740606
1758383096140,897,377808,185639924195,185641284820,3451395,140423243
1758383096140,896,117664,185104055238,185114097791,2023416,94481001
1758383096140,893,3813120,94101489978,94130861606,55139237,176204842
1758383096140,892,425264,94102068414,94108681215,5539611,125348414
1758383096140,890,509936,94102394791,94108139266,8859143,63099469
1758383096140,891,363376,94103149443,94132699565,4791790,174750541
1758383096140,894,4473760,185634897969,185652641884,64379240,177356865
1758383096140,895,92896,185104064610,185106374584,746948,44740606
1758383096240,897,377808,185639924195,185641284820,3451395,140423243
1758383096240,896,117664,185104055238,185114097791,2023416,94481001
1758383096240,893,3813120,94101489978,94130861606,55139237,176204842
1758383096240,892,425264,94102068414,94108681215,5539611,125348414
1758383096240,890,509936,94102394791,94108139266,8859143,63099469
1758383096240,891,363376,94103149443,94132699565,4791790,174750541
1758383096240,894,4473760,185634897969,185652641884,64379240,177356865
1758383096240,895,92896,185104064610,185106374584,746948,44740606
1758383096341,897,377808,185639924195,185641284820,3451395,140423243
1758383096341,896,117664,185104055238,185114097791,2023416,94481001
1758383096341,893,3813120,94101489978,94130861606,55139237,176204842
